PredictedProbability|PredictedLabel
0.4906054|0
0.5211352|0
0.4873037|0
0.47806203|0
0.4610653|0
0.47354868|0
0.46487212|0
0.45769268|0
0.46617052|0
0.49072856|0
0.45399898|0
0.46715012|0
0.4738593|0
0.43458885|0
0.4392034|0
0.39014336|0
0.4257243|0
0.4095761|0
0.51012325|0
0.5177648|0
0.5399318|0
0.5369744|0
0.50157034|0
0.58652216|0
0.6369626|0
0.40821445|0
0.42352924|0
0.42675045|0
0.45810515|0
0.4652501|0
0.47236133|0
0.47975662|0
0.44227067|0
0.41202265|0
0.44769815|0
0.42291927|0
0.38008574|0
0.39454556|0
0.3940023|0
0.39385173|0
0.42797467|0
0.47399992|0
0.43157429|0
0.42093846|0
0.37980434|0
0.35897055|0
0.37378708|0
0.35764158|0
0.403203|0
0.4447622|0
0.38886398|0
0.29294288|0
