PredictedProbability|PredictedLabel
0.4285446|0
0.56631213|0
0.6675816|0
0.7230868|0
0.7401241|0
0.43017718|0
0.35147473|0
0.32341883|0
0.30206397|0
0.21608646|0
0.20792931|0
0.18564123|0
0.161547|0
0.15129444|0
0.13351712|0
0.14340879|0
0.16845497|0
0.16603225|0
0.1681982|0
0.17110334|0
0.1270653|0
0.14398271|0
0.12827554|0
0.12630825|0
0.14005613|0
0.110205114|0
0.11993323|0
0.13454501|0
0.10820168|0
0.10579583|0
0.10487412|0
0.100653775|0
0.15665647|0
0.1925578|0
0.16856688|0
0.16218358|0
0.24341899|0
0.25056505|0
