PredictedProbability|PredictedLabel
0.19816716|0
0.22270541|0
0.2134541|0
0.2160204|0
0.20328371|0
0.25887695|0
0.21225525|0
0.2022534|0
0.2099234|0
0.20254411|0
0.20254411|0
0.21649684|0
0.18829913|0
0.1953615|0
0.21612428|0
0.21612428|0
0.21812637|0
0.17864966|0
0.183707|0
0.1895543|0
0.1791919|0
0.216525|0
0.2071319|0
0.18786405|0
0.20024306|0
0.19195902|0
0.23753399|0
0.18786405|0
0.19820403|0
0.20424391|0
0.20637837|0
0.20260517|0
0.20203038|0
0.21405342|0
0.20192792|0
0.19951922|0
0.24683882|0
0.37850103|0
0.44745544|0
0.49721843|0
0.43794262|0
0.50529116|0
0.45996234|0
0.29656115|0
0.52523464|0
0.5507031|0
