PredictedProbability|PredictedLabel
0.33114597|0
0.47349992|0
0.5946519|0
0.5528509|0
0.60607815|0
0.62097263|0
0.64428836|0
0.6299279|0
0.58485794|0
0.5962385|0
0.20120017|0
0.17211668|0
0.16353863|0
0.14058588|0
0.15200612|0
0.14005816|0
0.2701382|0
0.17537136|0
0.16211358|0
0.15916307|0
0.15253955|0
0.17973748|0
0.14987639|0
0.40591097|0
0.31779635|0
0.29642925|0
0.36516175|0
0.49112296|0
0.43724254|0
0.4349199|0
0.19252613|0
0.16057475|0
0.13525769|0
0.15074924|0
0.4189734|0
0.4149349|0
0.49321485|0
0.5748539|0
0.5306035|0
0.5346567|0
0.5448428|0
0.18902773|0
0.1449844|0
0.12023309|0
0.1368706|0
0.11717305|0
0.11317287|0
