PredictedProbability|PredictedLabel
0.13321912|0
0.14728929|0
0.120495036|0
0.11748932|0
0.11997072|0
0.17479704|0
0.15671128|0
0.14416364|0
0.12741739|0
0.111978106|0
0.111978106|0
0.12447584|0
0.1262493|0
0.12878363|0
0.16840965|0
0.14184773|0
0.14798148|0
0.25775692|0
0.19767894|0
0.14969689|0
0.16101547|0
0.124438286|0
0.12826148|0
0.1115049|0
0.1115049|0
0.1156958|0
0.13129528|0
0.16092235|0
0.11214253|0
0.13076697|0
0.122574896|0
0.10624124|0
0.095387906|0
0.092090905|0
0.08324559|0
0.11929893|0
0.108471885|0
0.107953005|0
0.10603348|0
0.10771178|0
0.10058676|0
0.099874794|0
0.12542145|0
0.113485076|0
0.109382465|0
0.111762986|0
0.13070054|0
