PredictedProbability|PredictedLabel
0.09652481|0
0.09681882|0
0.10032476|0
0.09872909|0
0.11859825|0
0.16134174|0
0.14362371|0
0.13721375|0
0.13161926|0
0.14447317|0
0.13942008|0
0.11999087|0
0.09831564|0
0.1205344|0
0.13791613|0
0.11694363|0
0.12010594|0
0.15219674|0
0.16279739|0
0.1497302|0
0.13484348|0
0.1467292|0
0.14648367|0
0.16523048|0
0.16021127|0
0.14358872|0
0.14110468|0
0.13726132|0
0.13756981|0
0.13882944|0
0.13673544|0
0.12729907|0
0.13646692|0
0.13670014|0
0.124638356|0
0.14040197|0
0.14138564|0
0.14016098|0
