PredictedProbability|PredictedLabel
0.3346257|0
0.30298907|0
0.2791755|0
0.1636511|0
0.15641323|0
0.15936609|0
0.17159669|0
0.18982142|0
0.21226025|0
0.3121232|0
0.36031893|0
0.37994155|0
0.4148906|0
0.4501605|0
0.27413934|0
0.26845598|0
0.26752967|0
0.2576563|0
0.268399|0
0.24757975|0
0.21447776|0
0.18214281|0
0.19943051|0
0.18580516|0
0.18177731|0
0.17122386|0
0.16066273|0
0.15673454|0
0.13029328|0
0.1647141|0
0.16857545|0
0.16687617|0
0.15813491|0
0.1605574|0
0.1605574|0
0.15997502|0
0.1851334|0
0.1762143|0
0.18874669|0
0.19048136|0
0.19217132|0
0.24233958|0
0.2623629|0
0.267973|0
0.2901713|0
0.2701727|0
