PredictedProbability|PredictedLabel
0.3097393|0
0.24048387|0
0.2408425|0
0.2407443|0
0.36514953|0
0.3212147|0
0.40597528|0
0.44904038|0
0.42144427|0
0.47818565|0
0.53515244|0
0.58195275|0
0.57791966|0
0.5369432|0
0.52350885|0
0.5209153|0
0.4364326|0
0.40556392|0
0.42670876|0
0.4125518|0
0.39062542|0
0.48504597|0
0.5103671|0
0.48091444|0
0.4302298|0
0.4837071|0
0.52488506|0
0.54793787|0
0.5268163|0
0.4864738|0
0.4516541|0
0.58634657|0
0.49124318|0
0.53112733|0
0.51347667|0
0.47855273|0
0.41371918|0
0.4915499|0
0.5282678|0
0.5465196|0
0.54029197|0
0.51170677|0
0.49518394|0
0.51906306|0
0.52288556|0
0.4751042|0
0.46844208|0
0.48523968|0
0.43362394|0
0.40685767|0
0.3629889|0
0.39903465|0
