PredictedProbability|PredictedLabel
0.16609913|0
0.21723406|0
0.173621|0
0.18315645|0
0.17036082|0
0.17987451|0
0.18443781|0
0.16099252|0
0.16464211|0
0.16464211|0
0.17637348|0
0.2000423|0
0.40450716|0
0.40450716|0
0.40709296|0
0.3928241|0
0.43103796|0
0.36115417|0
0.34043|0
0.17819555|0
0.1800108|0
0.18883365|0
0.1730252|0
0.16212957|0
0.16497451|0
0.21459524|0
0.1645826|0
0.18624093|0
0.16884328|0
0.19715093|0
0.15928803|0
0.16046782|0
0.15691786|0
0.15304409|0
0.15443861|0
0.16895425|0
0.16067025|0
0.15993612|0
0.17585087|0
0.15320714|0
0.18002433|0
0.17380813|0
0.17607388|0
0.15911174|0
0.17291768|0
0.15780883|0
0.16273269|0
0.17697243|0
