PredictedProbability|PredictedLabel
0.08085265|0
0.08554818|0
0.08525986|0
0.080446616|0
0.080446616|0
0.082518995|0
0.0886679|0
0.099042535|0
0.09670709|0
0.09670709|0
0.082534134|0
0.07944047|0
0.08207855|0
0.08207855|0
0.08678587|0
0.08678587|0
0.08180088|0
0.08207855|0
0.08361794|0
0.07993744|0
0.08314875|0
0.08449362|0
0.09232519|0
0.10398277|0
0.12109356|0
0.110243976|0
0.110243976|0
0.10018367|0
0.082186624|0
0.077975705|0
0.100719295|0
0.09881111|0
0.0996607|0
0.09499065|0
0.09904373|0
0.105716355|0
0.10729949|0
0.102802135|0
0.094391786|0
0.07581829|0
0.072843604|0
0.07432355|0
0.07594527|0
