PredictedProbability|PredictedLabel
0.1722038|0
0.17884056|0
0.16193867|0
0.16193867|0
0.17411478|0
0.16246584|0
0.18379031|0
0.19580905|0
0.19492784|0
0.16937073|0
0.1775845|0
0.17288446|0
0.28506786|0
0.31379673|0
0.319199|0
0.32014272|0
0.34330902|0
0.3273698|0
0.3065603|0
0.3083847|0
0.31438828|0
0.32647127|0
0.39361766|0
0.37660414|0
0.3832|0
0.34769854|0
0.34137556|0
0.3712909|0
0.34379306|0
0.28497222|0
0.25805217|0
0.25632986|0
0.26170355|0
0.26279917|0
0.23508827|0
0.23952541|0
0.23868121|0
0.25218612|0
0.25313166|0
0.25313166|0
0.2795883|0
0.48285037|0
0.48477927|0
0.54834217|0
0.5632161|0
0.43554306|0
0.56082684|0
0.567985|0
0.5623749|0
