PredictedProbability|PredictedLabel
0.36159742|0
0.3870146|0
0.35555997|0
0.40479812|0
0.4398522|0
0.39113513|0
0.16977897|0
0.16759317|0
0.14696269|0
0.15368159|0
0.15898004|0
0.16031173|0
0.14583401|0
0.15368979|0
0.15113391|0
0.14886244|0
0.19118045|0
0.13625276|0
0.1438097|0
0.17072518|0
0.164871|0
0.16355883|0
0.16355883|0
0.16305448|0
0.32698488|0
0.2887245|0
0.23948413|0
0.2890167|0
0.22594886|0
0.274942|0
0.3391734|0
0.20984623|0
0.19083147|0
0.20402046|0
0.19437322|0
0.19712059|0
0.22492205|0
0.1717645|0
0.18792807|0
0.23555724|0
0.21171294|0
0.20752679|0
0.20370461|0
0.14150901|0
0.1472934|0
0.13937509|0
0.12050697|0
0.11905011|0
0.12685153|0
0.17339256|0
0.23010604|0
0.22283098|0
0.25420827|0
0.2799214|0
0.32906362|0
0.18901019|0
0.2183779|0
0.26134524|0
0.23838018|0
0.22392426|0
0.2541126|0
0.2707558|0
0.22529145|0
0.20748565|0
0.14120257|0
0.23233038|0
0.20385359|0
0.29012185|0
0.21980758|0
0.24466889|0
0.30182707|0
0.25206015|0
0.29689458|0
0.30876702|0
0.27449036|0
