PredictedProbability|PredictedLabel
0.5260407|0
0.6707348|0
0.5979309|0
0.5929327|0
0.59326786|0
0.5892877|0
0.59763885|0
0.4804645|0
0.4289461|0
0.4556538|0
0.45534036|0
0.41825745|0
0.39175528|0
0.39237747|0
0.40380773|0
0.417129|0
0.37265256|0
0.35522076|0
0.35755104|0
0.38800025|0
0.3971869|0
0.40963712|0
0.40731853|0
0.4052518|0
0.39412838|0
0.38788733|0
0.39211988|0
0.44348034|0
0.43969524|0
0.43969524|0
0.5040647|0
0.47206774|0
0.5145948|0
0.5185003|0
0.5081789|0
0.48365784|0
0.4918075|0
0.48205322|0
0.48675787|0
0.47663045|0
0.450619|0
0.44971946|0
0.4764587|0
