PredictedProbability|PredictedLabel
0.21317406|0
0.32787037|0
0.260702|0
0.25886625|0
0.26984677|0
0.27818555|0
0.27870023|0
0.2454831|0
0.23806551|0
0.33015716|0
0.33004907|0
0.32877672|0
0.35018662|0
0.3531311|0
0.33939722|0
0.3582017|0
0.23777872|0
0.2532725|0
0.22302927|0
0.23197925|0
0.21031907|0
0.20298633|0
0.18244223|0
0.1871969|0
0.20094542|0
0.21810041|0
0.1871969|0
0.18761191|0
0.19434369|0
0.19118096|0
0.17665851|0
0.20312111|0
0.19908814|0
0.16488713|0
0.16122848|0
0.17974967|0
0.20752695|0
0.15774043|0
0.17549595|0
0.1749234|0
0.19340916|0
0.21251577|0
0.24831003|0
0.21223979|0
0.21847095|0
0.24483131|0
0.2480217|0
0.2593015|0
