PredictedProbability|PredictedLabel
0.43229783|0
0.42997256|0
0.43274564|0
0.43877617|0
0.49858814|0
0.44124785|0
0.4857231|0
0.19681877|0
0.18182635|0
0.18298101|0
0.20386387|0
0.19417919|0
0.1921049|0
0.18464363|0
0.18576938|0
0.18244624|0
0.2068106|0
0.21135713|0
0.2011253|0
0.19379233|0
0.19024841|0
0.1857632|0
0.20006873|0
0.18588974|0
0.18226658|0
0.16475932|0
0.18373175|0
0.17130005|0
0.19990537|0
0.19058107|0
0.17395416|0
0.1893651|0
0.32662183|0
0.2861037|0
0.2915037|0
0.28512976|0
0.28091893|0
0.308664|0
0.37901685|0
0.35426402|0
0.3931366|0
0.33197126|0
0.3741669|0
0.35223663|0
0.31392965|0
0.3558324|0
0.3010238|0
0.31095675|0
0.33573675|0
0.29114205|0
0.410547|0
0.40934616|0
0.3947819|0
0.40043044|0
0.42035392|0
0.3968404|0
0.40211934|0
0.26575547|0
0.2846776|0
0.30938184|0
0.30291176|0
0.26834854|0
0.29038492|0
0.2974882|0
0.30234405|0
0.3105603|0
0.3105603|0
