PredictedProbability|PredictedLabel
0.22240548|0
0.2490113|0
0.2529231|0
0.23694456|0
0.20968637|0
0.24362198|0
0.24535868|0
0.22269252|0
0.2450422|0
0.24427322|0
0.2144725|0
0.21149032|0
0.20538712|0
0.17934525|0
0.17465249|0
0.18039915|0
0.20539895|0
0.32089368|0
0.31064644|0
0.28541654|0
0.37971577|0
0.37971577|0
0.3457157|0
0.34684798|0
0.42831686|0
0.27203086|0
0.24380179|0
0.21863939|0
0.2521208|0
0.21343249|0
0.22399767|0
0.30137545|0
0.32238635|0
0.51167464|0
0.5126149|0
0.5354038|0
0.55719376|0
0.49272114|0
0.49827918|0
0.5058055|0
0.49255675|0
0.29647407|0
0.28811258|0
0.2858501|0
0.29626837|0
0.28657368|0
