PredictedProbability|PredictedLabel
0.49469566|0
0.5118524|0
0.55930644|0
0.65098894|0
0.5886431|0
0.5902785|0
0.54989696|0
0.26754862|0
0.23755404|0
0.2251821|0
0.2520168|0
0.22251381|0
0.1898362|0
0.17658307|0
0.2782037|0
0.22487429|0
0.2061267|0
0.30002582|0
0.22371851|0
0.23207831|0
0.21889164|0
0.31063107|0
0.3399962|0
0.3615441|0
0.28687167|0
0.1963623|0
0.19334665|0
0.19132686|0
0.19132686|0
0.18934104|0
0.18853945|0
0.52558935|0
0.5380163|0
0.53816223|0
0.53706616|0
0.65957004|0
0.6731856|0
0.65188056|0
0.67503196|0
0.45948762|0
0.4627834|0
0.44927534|0
0.43265805|0
0.25316262|0
