PredictedProbability|PredictedLabel
0.09943107|0
0.10008333|0
0.10368856|0
0.09494573|0
0.13761385|0
0.12891492|0
0.1217583|0
0.1249226|0
0.124108315|0
0.12323072|0
0.12556581|0
0.13446419|0
0.13363197|0
0.13939784|0
0.1556257|0
0.1362055|0
0.13282388|0
0.17210372|0
0.18448097|0
0.17446645|0
0.17205748|0
0.16857181|0
0.18093483|0
0.17761207|0
0.18043698|0
0.183834|0
0.17924258|0
0.18062854|0
0.2151351|0
0.22975926|0
0.22811103|0
0.21873112|0
0.2336684|0
0.19980513|0
0.16956678|0
0.16102812|0
0.15632729|0
0.22731413|0
0.2192443|0
0.22294128|0
0.23568|0
0.23607808|0
0.22987269|0
0.17695701|0
0.17488521|0
0.16675843|0
0.16795233|0
