PredictedProbability|PredictedLabel
0.47104612|0
0.47323462|0
0.47373566|0
0.48546764|0
0.43056887|0
0.37491554|0
0.4195723|0
0.43046087|0
0.4329201|0
0.43983015|0
0.4376815|0
0.31870207|0
0.2975166|0
0.37251693|0
0.40233448|0
0.35936573|0
0.3125712|0
0.3033697|0
0.47254875|0
0.554981|0
0.5461578|0
0.47003856|0
0.44007885|0
0.47390908|0
0.4639586|0
0.4143146|0
0.4381983|0
0.34816512|0
0.38564795|0
0.40019655|0
0.39081118|0
0.38060504|0
0.35183722|0
0.34020334|0
0.35161528|0
0.48239034|0
0.47712317|0
0.47158113|0
0.48364195|0
0.45696455|0
0.41702616|0
0.38190183|0
0.41219482|0
0.3412196|0
0.3213641|0
0.33281526|0
0.33592442|0
0.49544668|0
