PredictedProbability|PredictedLabel
0.105347574|0
0.08571063|0
0.08212938|0
0.07808417|0
0.18626483|0
0.18452615|0
0.15754654|0
0.14669576|0
0.14904505|0
0.15137361|0
0.13789357|0
0.115447104|0
0.11810927|0
0.15204597|0
0.15519495|0
0.1522806|0
0.12784296|0
0.13565277|0
0.14125599|0
0.165131|0
0.12614322|0
0.15844288|0
0.15719299|0
0.16749598|0
0.14289606|0
0.13041687|0
0.108423285|0
0.14419393|0
0.14092623|0
0.20586269|0
0.20145355|0
0.2066384|0
0.19096327|0
0.14715368|0
0.14104572|0
0.13943487|0
0.12177756|0
0.16430905|0
0.1522618|0
0.20237581|0
0.24660675|0
0.25810832|0
