PredictedProbability|PredictedLabel
0.099243216|0
0.09588165|0
0.09541577|0
0.089872755|0
0.08517782|0
0.087039106|0
0.09447595|0
0.09115401|0
0.090309|0
0.090309|0
0.090309|0
0.09101535|0
0.10431482|0
0.10431482|0
0.14853197|0
0.15180399|0
0.12551555|0
0.114379995|0
0.100682005|0
0.10164684|0
0.1091471|0
0.09511023|0
0.09165766|0
0.11364911|0
0.10996036|0
0.103611104|0
0.10775328|0
0.08743082|0
0.07995279|0
0.082227424|0
0.08433515|0
0.09616938|0
0.100453645|0
0.102187455|0
0.112666175|0
0.112666175|0
0.10172416|0
0.095200345|0
0.095200345|0
0.10559195|0
