PredictedProbability|PredictedLabel
0.5148606|0
0.52883995|0
0.48556775|0
0.49696094|0
0.4900323|0
0.5013925|0
0.4848753|0
0.4848753|0
0.4980922|0
0.49904957|0
0.5298998|0
0.57510895|0
0.57827634|0
0.59793746|0
0.64382565|0
0.6693186|0
0.6247312|0
0.6691164|0
0.6697848|0
0.6951646|0
0.7015761|0
0.6831926|0
0.75937533|0
0.5880299|0
0.5870789|0
0.5962287|0
0.59901345|0
0.5943286|0
0.5765298|0
0.5791797|0
0.57196367|0
0.5755845|0
0.2905519|0
0.2730477|0
0.29127708|0
0.2874048|0
0.2834344|0
0.29248595|0
0.28596884|0
0.28996044|0
0.35628304|0
0.29486448|0
0.34808213|0
0.38014355|0
0.70287466|0
0.69554687|0
0.7650798|0
