PredictedProbability|PredictedLabel
0.24437347|0
0.3008213|0
0.29749036|0
0.29972056|0
0.27565742|0
0.32068852|0
0.24816416|0
0.2469409|0
0.24645324|0
0.23149826|0
0.23563479|0
0.18859701|0
0.17256425|0
0.16612063|0
0.16141692|0
0.15487742|0
0.16706258|0
0.15887158|0
0.15887158|0
0.16613011|0
0.16613011|0
0.16846442|0
0.16481803|0
0.16711137|0
0.16291471|0
0.16226631|0
0.15972325|0
0.15406056|0
0.15625927|0
0.14423323|0
0.14423323|0
0.14447153|0
0.14148508|0
0.14148508|0
0.14148508|0
0.13961244|0
0.14817283|0
0.14238374|0
