PredictedProbability|PredictedLabel
0.26999882|0
0.30574748|0
0.3284188|0
0.35006747|0
0.35514292|0
0.37610504|0
0.4058923|0
0.38623548|0
0.3734946|0
0.2615107|0
0.47109342|0
0.46086863|0
0.4750948|0
0.46580192|0
0.5012612|0
0.54568094|0
0.5063053|0
0.250228|0
0.22410724|0
0.21133487|0
0.22633591|0
0.22548664|0
0.256531|0
0.21480452|0
0.22554438|0
0.22785239|0
0.2338953|0
0.22093457|0
0.52048874|0
0.4448736|0
0.55339974|0
0.58240587|0
0.6742657|0
0.69541043|0
0.7338389|0
0.6578871|0
0.71361506|0
0.62447006|0
