PredictedProbability|PredictedLabel
0.47728|0
0.45745507|0
0.36988628|0
0.32564476|0
0.3368162|0
0.3368162|0
0.35285386|0
0.18030395|0
0.19088285|0
0.18165256|0
0.18836896|0
0.18836896|0
0.1862982|0
0.18600088|0
0.19715579|0
0.19546533|0
0.19156387|0
0.1850755|0
0.20148815|0
0.1905797|0
0.1807688|0
0.24399827|0
0.2603868|0
0.2510435|0
0.25270084|0
0.25973037|0
0.2516217|0
0.26222667|0
0.2217127|0
0.19539408|0
0.22134836|0
0.18910757|0
0.22394894|0
0.19480619|0
0.1676656|0
0.13902172|0
0.15582192|0
0.15849102|0
0.22480197|0
0.18393363|0
0.14011051|0
0.16715045|0
0.2112481|0
0.21212696|0
0.21684395|0
0.18239361|0
0.16798247|0
0.14757013|0
0.15546584|0
