PredictedProbability|PredictedLabel
0.3960816|0
0.38496837|0
0.40762588|0
0.33224604|0
0.15920511|0
0.15920511|0
0.31281734|0
0.31874394|0
0.30283338|0
0.2939876|0
0.28618613|0
0.29387218|0
0.32225764|0
0.15358561|0
0.15131184|0
0.15102321|0
0.15329343|0
0.28941864|0
0.2742853|0
0.2742853|0
0.29257703|0
0.29257703|0
0.28941864|0
0.29241362|0
0.16281192|0
0.15707327|0
0.1591108|0
0.13986889|0
0.13788715|0
0.15690616|0
0.31329086|0
0.31545115|0
0.33267143|0
0.3419757|0
0.33511525|0
0.3232799|0
0.32302564|0
0.16167918|0
0.1607401|0
0.159771|0
0.159771|0
