PredictedProbability|PredictedLabel
0.5847777|0
0.5957655|0
0.5219525|0
0.59617496|0
0.73723567|0
0.70406705|0
0.56932354|0
0.52243733|0
0.54015875|0
0.51163304|0
0.51994354|0
0.5333074|0
0.5097497|0
0.5633998|0
0.65018773|0
0.72969383|0
0.70307934|0
0.59015185|0
0.570503|0
0.5489726|0
0.55741054|0
0.5612166|0
0.589643|0
0.5657188|0
0.5557488|0
0.5534753|0
0.49450648|0
0.50281805|0
0.45868888|0
0.46066338|0
0.47955158|0
0.48184752|0
0.49378678|0
0.48716855|0
0.50755954|0
0.501114|0
0.5218449|0
0.5276026|0
0.27837813|0
0.28914604|0
0.2918844|0
0.28944087|0
0.5739465|0
0.57204837|0
0.57499176|0
0.5940816|0
0.5914367|0
0.58009857|0
0.61623466|0
0.6101176|0
0.5850697|0
