PredictedProbability|PredictedLabel
0.433524|0
0.4526389|0
0.5093808|0
0.49853113|0
0.536343|0
0.6066558|0
0.59313464|0
0.6038547|0
0.61376727|0
0.72562665|0
0.70463973|0
0.7210902|0
0.70789325|0
0.55211884|0
0.55507857|0
0.548058|0
0.51018035|0
0.4843589|0
0.47033018|0
0.42722303|0
0.42722303|0
0.44251713|0
0.45022354|0
0.50124395|0
0.49812216|0
0.45934832|0
0.42670295|0
0.43228826|0
0.41758385|0
0.44046444|0
0.4327936|0
0.4421833|0
0.4725881|0
0.46308878|0
0.46308878|0
0.47307727|0
0.47307727|0
0.45490265|0
0.45441607|0
0.4577825|0
0.4577825|0
0.53105295|0
0.5530244|0
0.6952268|0
0.67978215|0
