PredictedProbability|PredictedLabel
0.7023881|0
0.708318|0
0.6261843|0
0.5979879|0
0.6237621|0
0.48366877|0
0.46761984|0
0.46411565|0
0.4349714|0
0.4060842|0
0.39834303|0
0.309286|0
0.31826955|0
0.5913424|0
0.406018|0
0.4623995|0
0.3866201|0
0.21650891|0
0.23925185|0
0.21560486|0
0.19437324|0
0.17718697|0
0.12246129|0
0.09936777|0
0.11164841|0
0.21396783|0
0.22384721|0
0.13624866|0
0.15424038|0
0.14559008|0
0.14938797|0
0.1694339|0
0.13543943|0
0.1387048|0
0.14074166|0
0.13753515|0
0.18311287|0
0.38898945|0
0.40977743|0
0.42785627|0
0.45139512|0
0.16257848|0
0.13781992|0
0.12942146|0
0.13338529|0
0.27948406|0
0.26030418|0
0.23191544|0
0.2221005|0
0.22384875|0
0.22340691|0
