PredictedProbability|PredictedLabel
0.24589314|0
0.25031283|0
0.23777536|0
0.3309066|0
0.34754762|0
0.4162201|0
0.38521132|0
0.48879057|0
0.46646675|0
0.52544564|0
0.5571925|0
0.41601092|0
0.41616476|0
0.420891|0
0.47544387|0
0.46944255|0
0.44723547|0
0.39963397|0
0.18503721|0
0.20413867|0
0.19302955|0
0.13913359|0
0.13125882|0
0.1511034|0
0.16070594|0
0.15953945|0
0.15678853|0
0.16686174|0
0.15704568|0
0.14702241|0
0.22181377|0
0.26011688|0
0.2525368|0
0.24716203|0
0.2410919|0
0.3118565|0
0.27005398|0
0.25967267|0
0.31098408|0
0.30696076|0
0.52128124|0
0.49030784|0
0.6205515|0
0.59310853|0
0.5919066|0
0.5314589|0
0.5731016|0
0.5778516|0
0.5652421|0
