PredictedProbability|PredictedLabel
0.6313788|0
0.61982363|0
0.5370969|0
0.57571983|0
0.5934057|0
0.5952112|0
0.5798509|0
0.57833|0
0.57938296|0
0.53823334|0
0.54613996|0
0.5427855|0
0.54572517|0
0.52822757|0
0.5647649|0
0.5647649|0
0.56996554|0
0.60142577|0
0.5878399|0
0.59014183|0
0.59136474|0
0.59030193|0
0.5912656|0
0.57555|0
0.59650993|0
0.6558913|0
0.6558913|0
0.6422643|0
0.6360081|0
0.63761854|0
0.63761854|0
0.65296537|0
0.63361907|0
0.6121916|0
0.63673615|0
0.63726425|0
0.7251344|0
0.6905397|0
0.74386674|0
0.7197658|0
0.5961634|0
0.55343014|0
0.5434461|0
0.5421707|0
0.52807754|0
0.5286534|0
