PredictedProbability|PredictedLabel
0.4532172|0
0.5977174|0
0.3909444|0
0.39779142|0
0.39634278|0
0.41121265|0
0.38154864|0
0.38592184|0
0.3944175|0
0.41144598|0
0.40792233|0
0.3799733|0
0.3821713|0
0.331938|0
0.33616462|0
0.25270936|0
0.23113713|0
0.23292628|0
0.23805916|0
0.23390302|0
0.2399143|0
0.22670247|0
0.24789377|0
0.29081002|0
0.2557702|0
0.27465597|0
0.30173022|0
0.30250844|0
0.28704783|0
0.29602844|0
0.2440064|0
0.256984|0
0.23684075|0
0.39286274|0
0.4254367|0
0.42400935|0
0.42883676|0
0.4431897|0
0.40102243|0
0.6843808|0
0.6909698|0
0.6974623|0
0.719144|0
0.49053514|0
0.44776335|0
0.506549|0
