PredictedProbability|PredictedLabel
0.20173796|0
0.1790813|0
0.18642603|0
0.18332753|0
0.17291102|0
0.16809903|0
0.15874968|0
0.18075623|0
0.17169927|0
0.19455442|0
0.18158069|0
0.20144492|0
0.19829142|0
0.1798328|0
0.2012277|0
0.19429262|0
0.23887935|0
0.21284282|0
0.23444322|0
0.2386228|0
0.25051728|0
0.23932777|0
0.2206205|0
0.19196568|0
0.16961497|0
0.16436309|0
0.16164833|0
0.19537629|0
0.19199228|0
0.1828242|0
0.16800366|0
0.16933852|0
0.15851499|0
0.1509842|0
0.16034141|0
0.16878355|0
0.19083679|0
0.20912252|0
0.17468454|0
0.1816998|0
0.1866387|0
