PredictedProbability|PredictedLabel
0.60954|0
0.6313823|0
0.7201177|0
0.7539804|0
0.7346747|0
0.7694699|0
0.7171407|0
0.67596596|0
0.6799414|0
0.65831065|0
0.7105131|0
0.6653166|0
0.6848217|0
0.6780663|0
0.70149755|0
0.69831043|0
0.7240435|0
0.7239328|0
0.7314205|0
0.7333228|0
0.73048025|0
0.7466714|0
0.7347943|0
0.733333|0
0.70817536|0
0.7139719|0
0.7174313|0
0.75191164|0
0.75022954|0
0.7467828|0
0.72055393|0
0.70155877|0
0.68606234|0
0.6506001|0
0.56778663|0
0.6099606|0
0.6171144|0
0.69192046|0
0.75377756|0
0.7659671|0
0.74064505|0
0.7081107|0
0.60685706|0
0.6061043|0
0.5714324|0
0.5492266|0
