PredictedProbability|PredictedLabel
0.54687196|0
0.5279097|0
0.48332226|0
0.52637714|0
0.54487085|0
0.5032091|0
0.43144348|0
0.42779422|0
0.43432507|0
0.400944|0
0.3283404|0
0.31988767|0
0.41289368|0
0.3934919|0
0.37955248|0
0.3967119|0
0.4129357|0
0.42197695|0
0.44605565|0
0.4109842|0
0.43339375|0
0.4166364|0
0.44529435|0
0.47823635|0
0.4267648|0
0.43283442|0
0.44513762|0
0.36586836|0
0.39471492|0
0.3554756|0
0.33817014|0
0.32821298|0
0.32699978|0
0.3388342|0
0.3630912|0
0.39792818|0
0.42818648|0
