PredictedProbability|PredictedLabel
0.22950551|0
0.18072854|0
0.18445204|0
0.18119706|0
0.12882008|0
0.14186962|0
0.15597343|0
0.21140665|0
0.22864974|0
0.26100835|0
0.29872128|0
0.28873226|0
0.2132394|0
0.21535969|0
0.21062662|0
0.19176406|0
0.1747144|0
0.19799161|0
0.18137147|0
0.1898815|0
0.23219697|0
0.2463117|0
0.19133662|0
0.19091515|0
0.201185|0
0.18524782|0
0.16465072|0
0.14667931|0
0.20541614|0
0.16073143|0
0.15504168|0
0.1836781|0
0.17723678|0
0.17723678|0
0.29294527|0
0.23996525|0
0.24063908|0
0.1886859|0
0.17476787|0
0.28706574|0
0.27028748|0
0.1866945|0
