PredictedProbability|PredictedLabel
0.2342489|0
0.21680987|0
0.20629767|0
0.21378817|0
0.28926548|0
0.2972716|0
0.29449853|0
0.26917493|0
0.26421106|0
0.2860108|0
0.28772762|0
0.31293428|0
0.27192777|0
0.34770423|0
0.36514345|0
0.35531858|0
0.348688|0
0.1585095|0
0.17084959|0
0.17318052|0
0.18752372|0
0.20706302|0
0.18696906|0
0.18015051|0
0.19232616|0
0.2191205|0
0.20838259|0
0.20535173|0
0.1845293|0
0.17649148|0
0.18134949|0
0.16940367|0
0.1556441|0
0.13015097|0
0.12562804|0
0.14419805|0
0.1657757|0
0.15424328|0
0.1657224|0
0.1216044|0
0.14688113|0
0.14120752|0
0.144842|0
0.151694|0
0.12773515|0
0.127315|0
0.15435342|0
0.1432107|0
