PredictedProbability|PredictedLabel
0.57478386|0
0.54806495|0
0.54582846|0
0.6111218|0
0.561218|0
0.26177242|0
0.26181254|0
0.26872978|0
0.27329665|0
0.27093|0
0.25497398|0
0.27481386|0
0.2853581|0
0.3025989|0
0.2986998|0
0.27893308|0
0.27893308|0
0.33471045|0
0.3437691|0
0.30996996|0
0.35607493|0
0.32558525|0
0.3289766|0
0.32546303|0
0.33999798|0
0.3886478|0
0.29528627|0
0.3246028|0
0.30877498|0
0.34561345|0
0.34256727|0
0.29635847|0
0.32042533|0
0.27135944|0
0.2594218|0
0.23863836|0
0.27179876|0
0.28364363|0
0.25457904|0
0.2506902|0
0.24908423|0
0.2430306|0
0.24833758|0
0.24284938|0
0.24036407|0
0.24817099|0
0.26158112|0
0.30275074|0
