PredictedProbability|PredictedLabel
0.15319394|0
0.14614923|0
0.14614923|0
0.14728683|0
0.15354015|0
0.15507048|0
0.14725678|0
0.15422249|0
0.15422249|0
0.14725678|0
0.13694817|0
0.13663411|0
0.12982099|0
0.12982099|0
0.13097848|0
0.13087437|0
0.14202303|0
0.14202303|0
0.13767523|0
0.13944907|0
0.14091696|0
0.14827436|0
0.13944907|0
0.13944907|0
0.1450762|0
0.13912745|0
0.13912745|0
0.14653262|0
0.14091696|0
0.136152|0
0.1319042|0
0.13790937|0
0.13361521|0
0.12540981|0
0.12540981|0
0.13209271|0
0.13265127|0
0.13925543|0
0.13251998|0
