PredictedProbability|PredictedLabel
0.59968495|0
0.60945916|0
0.60159576|0
0.64675146|0
0.64441097|0
0.63132864|0
0.58722717|0
0.7793353|0
0.7886247|0
0.7525384|0
0.77142245|0
0.77148527|0
0.7724214|0
0.7844557|0
0.7940139|0
0.79389864|0
0.78446954|0
0.65188396|0
0.6677081|0
0.67036307|0
0.6673|0
0.6688629|0
0.66648|0
0.66968024|0
0.6848415|0
0.64182806|0
0.6951605|0
0.6890608|0
0.68785614|0
0.6621678|0
0.68484664|0
0.6695522|0
0.6999827|0
0.6742642|0
0.65659374|0
0.6845169|0
0.6738287|0
0.7075575|0
0.6549766|0
0.6772045|0
0.65644556|0
0.6797471|0
0.6797471|0
0.719644|0
0.7145812|0
0.7158017|0
0.7011526|0
0.70004225|0
0.6288549|0
0.6218612|0
0.54515094|0
