PredictedProbability|PredictedLabel
0.09798087|0
0.13127117|0
0.09399499|0
0.09045338|0
0.101899706|0
0.09371521|0
0.091265984|0
0.094008826|0
0.10315903|0
0.102859594|0
0.11221502|0
0.11471484|0
0.10936351|0
0.13604295|0
0.1750082|0
0.18993817|0
0.21715869|0
0.2016193|0
0.19188291|0
0.16027994|0
0.12512635|0
0.13924813|0
0.15113556|0
0.14914106|0
0.16853286|0
0.14469603|0
0.1432567|0
0.15694714|0
0.16742478|0
0.16294467|0
0.16557214|0
0.124443986|0
0.15556714|0
0.130834|0
0.12140366|0
0.102219865|0
0.112569466|0
0.10188163|0
0.101358846|0
0.12640391|0
0.19268546|0
0.21901305|0
0.2020568|0
0.17886104|0
0.16386627|0
0.21743794|0
0.27229503|0
0.18084836|0
0.17530508|0
0.15442221|0
