PredictedProbability|PredictedLabel
0.35939175|0
0.35986838|0
0.3693938|0
0.36940297|0
0.3803388|0
0.33992758|0
0.3412694|0
0.3552692|0
0.34688303|0
0.34628317|0
0.34825906|0
0.34742177|0
0.37209743|0
0.36324155|0
0.35305455|0
0.32830608|0
0.3251498|0
0.33013353|0
0.40420318|0
0.40502536|0
0.41297665|0
0.44531918|0
0.4579256|0
0.47428417|0
0.48628664|0
0.47475305|0
0.47475305|0
0.46552408|0
0.4548659|0
0.45719826|0
0.4322521|0
0.42293212|0
0.4179137|0
0.41813123|0
0.40790933|0
0.39930943|0
0.4215919|0
0.39667386|0
0.3725699|0
0.36401632|0
0.37113562|0
0.37502715|0
0.33436316|0
