PredictedProbability|PredictedLabel
0.2517007|0
0.24151586|0
0.20723468|0
0.20490402|0
0.2169343|0
0.22295275|0
0.37879714|0
0.3431282|0
0.32625073|0
0.3224976|0
0.2791164|0
0.30333447|0
0.2843134|0
0.19126444|0
0.1721023|0
0.14162934|0
0.1932678|0
0.18559735|0
0.20529741|0
0.17526637|0
0.20142548|0
0.22550334|0
0.16902307|0
0.11495576|0
0.12844172|0
0.14222898|0
0.15082829|0
0.14445251|0
0.13607769|0
0.18568793|0
0.27403527|0
0.2840896|0
0.3241572|0
0.32733467|0
0.34653217|0
0.24321309|0
0.21350686|0
0.17899168|0
0.19464944|0
0.18498553|0
0.18244855|0
0.15083048|0
0.1796172|0
0.18040045|0
0.2815399|0
0.2691019|0
0.26996028|0
0.25595486|0
0.31458423|0
