PredictedProbability|PredictedLabel
0.3795709|0
0.35044286|0
0.45661852|0
0.45919523|0
0.51155776|0
0.49599063|0
0.5140218|0
0.23263352|0
0.23347019|0
0.24529396|0
0.24731599|0
0.24622509|0
0.2607947|0
0.242692|0
0.24818312|0
0.32906497|0
0.32130963|0
0.27144447|0
0.29833555|0
0.31032714|0
0.29571486|0
0.2584354|0
0.25621548|0
0.2651085|0
0.27174032|0
0.28159457|0
0.2598087|0
0.31873363|0
0.29225093|0
0.29376665|0
0.29528403|0
0.2809758|0
0.3719906|0
0.24043517|0
0.3301943|0
0.26036423|0
0.3690518|0
0.2564293|0
0.25914228|0
0.29033685|0
0.28479522|0
0.27910244|0
0.26858383|0
