PredictedProbability|PredictedLabel
0.15243883|0
0.15293801|0
0.2162791|0
0.27489945|0
0.24521686|0
0.1269541|0
0.11372889|0
0.112724|0
0.11601543|0
0.11398651|0
0.15030082|0
0.12526087|0
0.11457105|0
0.10871668|0
0.09356297|0
0.09812472|0
0.10080381|0
0.11476763|0
0.12625399|0
0.13069084|0
0.17327817|0
0.120731875|0
0.10660544|0
0.1089197|0
0.09953587|0
0.10075923|0
0.105726995|0
0.13244793|0
0.14913301|0
0.16949558|0
0.14710236|0
0.11694535|0
0.10576056|0
0.14075743|0
0.14362137|0
0.14407596|0
0.13764532|0
0.12636317|0
0.22736453|0
0.2085021|0
0.2838714|0
0.23994996|0
