PredictedProbability|PredictedLabel
0.369677|0
0.36888316|0
0.48138604|0
0.4494049|0
0.4494049|0
0.43215495|0
0.48934537|0
0.47308335|0
0.47278264|0
0.5220332|0
0.4911443|0
0.47732532|0
0.48774856|0
0.48409224|0
0.5045823|0
0.5245712|0
0.48971447|0
0.29008532|0
0.30730054|0
0.34421527|0
0.34241608|0
0.35924968|0
0.34230348|0
0.34014326|0
0.3440816|0
0.35420537|0
0.38187245|0
0.42892218|0
0.39792493|0
0.4095394|0
0.3725748|0
0.38646427|0
0.42556325|0
0.38193774|0
0.412596|0
0.40201455|0
0.3796561|0
0.40932423|0
0.42770064|0
0.36282793|0
0.39570668|0
0.3506575|0
0.5196409|0
0.5296223|0
0.5216699|0
0.5525244|0
0.52992445|0
0.52563465|0
0.52961314|0
0.566822|0
