PredictedProbability|PredictedLabel
0.46357974|0
0.4501439|0
0.33559054|0
0.39831418|0
0.34941602|0
0.35386238|0
0.32035992|0
0.291779|0
0.29441443|0
0.29965925|0
0.2885411|0
0.33044863|0
0.35382244|0
0.33825076|0
0.26269192|0
0.28540456|0
0.28097385|0
0.2710733|0
0.2953692|0
0.28166667|0
0.27793172|0
0.28450844|0
0.29472718|0
0.29091734|0
0.3207183|0
0.31921175|0
0.31179795|0
0.3212498|0
0.29816434|0
0.34414592|0
0.3787537|0
0.44733757|0
0.48864222|0
0.40863913|0
0.39331377|0
0.35398173|0
0.362928|0
0.350027|0
0.3366943|0
