PredictedProbability|PredictedLabel
0.33087513|0
0.36929336|0
0.35390842|0
0.2937834|0
0.46784842|0
0.48809877|0
0.41636512|0
0.5083391|0
0.50995946|0
0.59652674|0
0.44543338|0
0.28811282|0
0.34699807|0
0.33726072|0
0.31130302|0
0.38210848|0
0.40091705|0
0.3129533|0
0.29651287|0
0.38093436|0
0.39657822|0
0.3392237|0
0.37247047|0
0.41225517|0
0.35789323|0
0.29407337|0
0.33215874|0
0.38629717|0
0.3582132|0
0.36986|0
0.3918097|0
0.3601798|0
0.3323206|0
0.33156922|0
0.27641746|0
0.30241245|0
0.32189646|0
