PredictedProbability|PredictedLabel
0.548952|0
0.49298337|0
0.50009024|0
0.5140736|0
0.5230992|0
0.45018193|0
0.46506226|0
0.44837207|0
0.4486998|0
0.44985923|0
0.45780894|0
0.4742182|0
0.47349778|0
0.44990295|0
0.46440455|0
0.7590133|0
0.7010754|0
0.7128631|0
0.7366809|0
0.71754384|0
0.7529558|0
0.7299661|0
0.7132834|0
0.63579863|0
0.69777|0
0.7027073|0
0.71872896|0
0.76484585|0
0.7585381|0
0.7817384|0
0.6967739|0
0.7238332|0
0.71101743|0
0.74593896|0
0.7596151|0
0.7604095|0
0.7554963|0
0.5010066|0
