PredictedProbability|PredictedLabel
0.25594005|0
0.22020549|0
0.22612573|0
0.2454576|0
0.24871905|0
0.25550976|0
0.31534636|0
0.2479844|0
0.18335019|0
0.19243392|0
0.19893116|0
0.2142684|0
0.19063047|0
0.19343509|0
0.18548518|0
0.088340506|0
0.09386961|0
0.104931176|0
0.10602792|0
0.10459951|0
0.108608425|0
0.12021293|0
0.122613624|0
0.116228834|0
0.1216865|0
0.1216865|0
0.12083746|0
0.122678146|0
0.12175899|0
0.12169488|0
0.124270044|0
0.21822047|0
0.2117402|0
0.22904615|0
0.22839503|0
0.21452059|0
0.22698435|0
0.2203024|0
0.16929209|0
0.2009333|0
0.20282821|0
0.20282821|0
0.20355217|0
0.224843|0
0.27805|0
0.2570197|0
0.26303354|0
