PredictedProbability|PredictedLabel
0.6405865|0
0.6595797|0
0.65985185|0
0.6589569|0
0.6820021|0
0.6784925|0
0.67480826|0
0.646335|0
0.6636756|0
0.6364518|0
0.6328769|0
0.66590637|0
0.6584353|0
0.6584353|0
0.6464821|0
0.66218615|0
0.6577164|0
0.6523769|0
0.64772344|0
0.64422643|0
0.61678493|0
0.6484304|0
0.6419423|0
0.6822956|0
0.67106783|0
0.64061904|0
0.6219172|0
0.63879067|0
0.6320984|0
0.6320984|0
0.6291974|0
0.62373155|0
0.6197055|0
0.65804553|0
0.6152726|0
0.6061376|0
0.6010507|0
0.5957515|0
0.5961998|0
0.5961998|0
0.60648435|0
0.60603994|0
0.6090492|0
0.60648435|0
