PredictedProbability|PredictedLabel
0.2384248|0
0.23951824|0
0.29444024|0
0.276785|0
0.28109676|0
0.348552|0
0.348552|0
0.46060538|0
0.49289572|0
0.49939433|0
0.5329465|0
0.52245814|0
0.47779888|0
0.5074814|0
0.5030206|0
0.4770362|0
0.4770362|0
0.4811468|0
0.48819298|0
0.496446|0
0.47865587|0
0.5319969|0
0.48080227|0
0.49356702|0
0.5245585|0
0.5216253|0
0.51950055|0
0.48917535|0
0.4753469|0
0.32094938|0
0.28212035|0
0.3333532|0
0.36720252|0
0.31944773|0
0.32304335|0
0.36877355|0
0.33841798|0
0.42174846|0
0.34544134|0
0.34760973|0
