PredictedProbability|PredictedLabel
0.13600445|0
0.12833454|0
0.13971402|0
0.14413977|0
0.15054208|0
0.15054208|0
0.15054208|0
0.14828105|0
0.13631436|0
0.13334617|0
0.12697585|0
0.13333544|0
0.14002614|0
0.1359866|0
0.12834015|0
0.14069366|0
0.13138404|0
0.13971402|0
0.13971402|0
0.13971402|0
0.1425749|0
0.14306167|0
0.1331389|0
0.17224194|0
0.20631829|0
0.21157409|0
0.24369541|0
0.24223867|0
0.28252137|0
0.26942888|0
0.39730352|0
0.25247958|0
0.19547388|0
0.25265414|0
0.25452787|0
0.36345562|0
