PredictedProbability|PredictedLabel
0.5188623|0
0.5313427|0
0.5439693|0
0.5549843|0
0.5485527|0
0.5637669|0
0.5587961|0
0.5386956|0
0.5383172|0
0.5454352|0
0.54240626|0
0.5370153|0
0.4583032|0
0.46425682|0
0.46000212|0
0.45736876|0
0.49548998|0
0.4680774|0
0.4260298|0
0.43650898|0
0.4648097|0
0.49960536|0
0.48096886|0
0.2265988|0
0.5354254|0
0.57572573|0
0.55036324|0
0.5520746|0
0.5184342|0
0.49741125|0
0.5085099|0
0.5125794|0
0.4252614|0
0.42411765|0
0.4240536|0
0.41592962|0
0.4008387|0
0.3907777|0
0.38860103|0
0.37517056|0
0.37551767|0
0.40070397|0
