PredictedProbability|PredictedLabel
0.24512337|0
0.24662848|0
0.2563807|0
0.24667095|0
0.21599075|0
0.23475796|0
0.25157794|0
0.24761018|0
0.49858767|0
0.5332286|0
0.52088326|0
0.4564682|0
0.51324487|0
0.5571333|0
0.5674479|0
0.19723617|0
0.19708888|0
0.2680329|0
0.2298981|0
0.20157073|0
0.19574691|0
0.32092524|0
0.30253503|0
0.29141313|0
0.2825693|0
0.35326824|0
0.3310657|0
0.39726856|0
0.22912028|0
0.3235296|0
0.24039714|0
0.2489637|0
0.27831566|0
0.2891749|0
0.27664125|0
0.22939439|0
0.29803446|0
0.33987936|0
0.32247883|0
0.33940107|0
0.30770567|0
0.26273715|0
0.316237|0
0.25712812|0
0.23891191|0
0.2489229|0
0.21575958|0
0.22264887|0
0.29819596|0
0.31202248|0
0.3337716|0
0.39544335|0
0.3543309|0
