PredictedProbability|PredictedLabel
0.5787213|0
0.5361419|0
0.54461557|0
0.53126484|0
0.55406|0
0.5226381|0
0.59445626|0
0.58920777|0
0.5825559|0
0.5562139|0
0.5664232|0
0.45839342|0
0.44660753|0
0.39007387|0
0.41758618|0
0.38451117|0
0.40065712|0
0.35438728|0
0.39996994|0
0.34370053|0
0.42377135|0
0.3625292|0
0.3625292|0
0.41702417|0
0.47414213|0
0.41241217|0
0.39390954|0
0.36333022|0
0.32806146|0
0.31975046|0
0.29516542|0
0.39115387|0
0.32391685|0
0.25413722|0
0.3054276|0
0.27527282|0
0.2696215|0
0.24969882|0
0.30782747|0
0.32346317|0
0.26098803|0
0.25991374|0
0.2667937|0
0.24445081|0
0.2809213|0
0.23573661|0
0.24340622|0
0.3025205|0
0.25023195|0
0.24497488|0
0.2588176|0
0.38848627|0
0.5314692|0
0.40927425|0
0.42911163|0
0.39885756|0
0.39079818|0
0.38761947|0
0.38100448|0
0.36736017|0
