PredictedProbability|PredictedLabel
0.23863317|0
0.14934978|0
0.18628532|0
0.19754459|0
0.20860778|0
0.19737546|0
0.3029839|0
0.24230798|0
0.16362707|0
0.1619398|0
0.35115775|0
0.35302088|0
0.33715105|0
0.3252946|0
0.3184083|0
0.24822842|0
0.22476882|0
0.17095366|0
0.16242376|0
0.18075001|0
0.12708002|0
0.12178976|0
0.13283414|0
0.1298534|0
0.15358885|0
0.1547031|0
0.17656597|0
0.17121263|0
0.15346263|0
0.15554878|0
0.15772347|0
0.1653168|0
0.3220358|0
0.32629165|0
0.38547558|0
0.3393047|0
0.3008428|0
0.37017342|0
0.40091333|0
0.39227647|0
0.38546848|0
0.37963596|0
0.3803527|0
0.29372647|0
0.27080202|0
0.2279683|0
0.27330673|0
