PredictedProbability|PredictedLabel
0.48347118|0
0.4592945|0
0.44655818|0
0.37868714|0
0.41190743|0
0.38670745|0
0.3204133|0
0.3319869|0
0.33056048|0
0.32527754|0
0.3276208|0
0.3226209|0
0.33430994|0
0.30023915|0
0.36274138|0
0.35856485|0
0.36172485|0
0.3764505|0
0.36230257|0
0.36247286|0
0.34810707|0
0.3599919|0
0.36018425|0
0.347278|0
0.31758443|0
0.31821707|0
0.2862408|0
0.27632073|0
0.25556538|0
0.26407108|0
0.254654|0
0.22816901|0
0.22816901|0
0.2686384|0
0.28842852|0
0.26159453|0
0.3279833|0
0.2808231|0
0.24234815|0
0.25508174|0
0.27448526|0
0.25618163|0
0.27665055|0
0.29019997|0
0.30236572|0
0.30316338|0
0.31263655|0
0.30804732|0
0.29992798|0
0.2840593|0
0.2840593|0
0.28601497|0
0.23968852|0
