PredictedProbability|PredictedLabel
0.2572881|0
0.17310879|0
0.21507703|0
0.2073398|0
0.1542465|0
0.21539307|0
0.174532|0
0.2165722|0
0.21829502|0
0.24769339|0
0.25625843|0
0.19535011|0
0.14970982|0
0.13726185|0
0.14281538|0
0.14038903|0
0.13319845|0
0.13183697|0
0.1277463|0
0.13664585|0
0.13020949|0
0.104964525|0
0.107587226|0
0.107587226|0
0.110654265|0
0.12423277|0
0.14021277|0
0.14021277|0
0.14336953|0
0.13607426|0
0.12561576|0
0.12679067|0
0.12467772|0
0.12467772|0
0.13124534|0
0.14280385|0
0.14306194|0
0.1269771|0
0.12732077|0
0.12984133|0
0.12416066|0
0.12475074|0
0.12762313|0
0.12280438|0
