PredictedProbability|PredictedLabel
0.12604417|0
0.16591215|0
0.112629294|0
0.1009441|0
0.1001335|0
0.10916861|0
0.108810164|0
0.14671072|0
0.10812619|0
0.10847593|0
0.109571666|0
0.10993232|0
0.11037698|0
0.11056985|0
0.110207364|0
0.109571666|0
0.109571666|0
0.116881594|0
0.11147561|0
0.11313979|0
0.15393682|0
0.15038617|0
0.07486221|0
0.07063497|0
0.068992876|0
0.111828044|0
0.099997394|0
0.084236704|0
0.083004326|0
0.072181605|0
0.07160152|0
0.072181605|0
0.07371064|0
0.06725101|0
0.06864297|0
0.06930127|0
0.07077475|0
0.071013294|0
0.07145777|0
0.067989685|0
0.06938799|0
0.06915449|0
0.07391462|0
0.06768762|0
0.06768762|0
0.067051455|0
0.082512096|0
0.06624409|0
