PredictedProbability|PredictedLabel
0.1958648|0
0.1905678|0
0.1783407|0
0.18904832|0
0.1960568|0
0.22639741|0
0.2614153|0
0.25210482|0
0.23528191|0
0.24025095|0
0.18666732|0
0.21385297|0
0.21417044|0
0.21576184|0
0.20890352|0
0.21605447|0
0.23334455|0
0.2409166|0
0.2776527|0
0.29648304|0
0.33484668|0
0.29747233|0
0.29817283|0
0.29817283|0
0.3495603|0
0.3495603|0
0.3495603|0
0.3495603|0
0.3495603|0
0.3495603|0
0.3495603|0
0.3495603|0
0.29440147|0
0.3284481|0
0.27331543|0
0.27331543|0
0.19299828|0
0.23542441|0
0.21630913|0
0.19174287|0
0.19497584|0
0.20423102|0
0.19179606|0
0.19341387|0
0.1819521|0
0.187952|0
0.17066762|0
0.19283909|0
0.1970625|0
0.2252477|0
0.22701865|0
