PredictedProbability|PredictedLabel
0.35449293|0
0.3603691|0
0.36003387|0
0.37787798|0
0.3730875|0
0.36446953|0
0.3510201|0
0.34241694|0
0.34587076|0
0.34587076|0
0.35615474|0
0.35615474|0
0.35265353|0
0.44467402|0
0.45282164|0
0.5574939|0
0.6480568|0
0.6920373|0
0.7395664|0
0.7532135|0
0.6333736|0
0.63519526|0
0.57827955|0
0.6670753|0
0.7054594|0
0.73237294|0
0.67755795|0
0.65969884|0
0.66851276|0
0.66851276|0
0.62570375|0
0.6308209|0
0.66237235|0
0.73104453|0
0.62470335|0
0.66798764|0
0.65968424|0
0.5665455|0
