PredictedProbability|PredictedLabel
0.20668116|0
0.19224022|0
0.19090562|0
0.18356638|0
0.18343356|0
0.21268967|0
0.18619747|0
0.18611613|0
0.18343249|0
0.18907486|0
0.18753275|0
0.18753275|0
0.18753275|0
0.18483335|0
0.18483335|0
0.18313979|0
0.19031766|0
0.19694534|0
0.1997783|0
0.18483335|0
0.18783197|0
0.18253049|0
0.20704167|0
0.21226045|0
0.22590515|0
0.21226045|0
0.21226045|0
0.2109036|0
0.2121491|0
0.21328178|0
0.20020239|0
0.20264982|0
0.1956093|0
0.20863922|0
0.22943099|0
0.21477231|0
0.20479648|0
0.19951124|0
0.2078868|0
0.21573582|0
