PredictedProbability|PredictedLabel
0.44637674|0
0.4150265|0
0.4193171|0
0.404053|0
0.53292745|0
0.5427065|0
0.55166376|0
0.53283596|0
0.52423745|0
0.5411182|0
0.5336422|0
0.5000573|0
0.50785285|0
0.50765294|0
0.5690449|0
0.573379|0
0.5809893|0
0.41905046|0
0.41616806|0
0.40470302|0
0.39336774|0
0.3428149|0
0.34548992|0
0.3651131|0
0.35541824|0
0.35269836|0
0.36236075|0
0.46295813|0
0.47525638|0
0.47455952|0
0.4912758|0
0.4859945|0
0.4754938|0
0.48691654|0
0.54970485|0
0.5299957|0
0.49234745|0
0.5028636|0
0.51917523|0
0.48777613|0
0.5038159|0
